ID1,ID2,Y,y
DB05271,DB01601,0,72
DB01418,DB00498,1,5
DB00882,DB00498,0,5
DB00323,DB08918,1,48
DB00323,DB04574,0,48
DB01171,DB06144,1,48
DB00890,DB06144,0,48
DB01224,DB00747,1,48
DB00964,DB00747,0,48
DB00953,DB09245,1,46
DB00953,DB00939,0,46
DB00461,DB01032,1,72
DB00798,DB01032,0,72
DB09280,DB01136,1,74
DB09280,DB01592,0,74
DB09079,DB01110,1,72
DB09079,DB04794,0,72
DB01320,DB00751,1,3
DB00405,DB00751,0,3
DB00708,DB00949,1,48
DB00708,DB01092,0,48
DB00468,DB00537,1,19
DB00428,DB00537,0,19
DB08880,DB01324,1,69
DB08880,DB01291,0,69
DB00623,DB00633,1,48
DB01261,DB00633,0,48
DB01609,DB01085,1,74
DB01182,DB01085,0,74
DB00749,DB00524,1,69
DB01332,DB00524,0,69
DB00863,DB00277,1,46
DB00863,DB00897,0,46
DB00331,DB04896,1,8
DB01036,DB04896,0,8
DB00959,DB00227,1,46
DB00959,DB00783,0,46
DB08899,DB09389,1,74
DB08899,DB09067,0,74
DB00268,DB00966,1,48
DB00268,DB00303,0,48
DB01418,DB09084,1,5
DB01418,DB00419,0,5
DB00908,DB00257,1,72
DB00521,DB00257,0,72
DB00747,DB00765,1,31
DB00747,DB00643,0,31
DB00425,DB08816,1,46
DB00425,DB00699,0,46
DB01590,DB06636,1,72
DB11630,DB06636,0,72
DB00524,DB06403,1,59
DB09117,DB06403,0,59
DB00806,DB00215,1,46
DB00806,DB01000,0,46
DB00854,DB09125,1,48
DB00854,DB01034,0,48
DB00794,DB00615,1,3
DB01226,DB00615,0,3
DB00252,DB01151,1,3
DB00252,DB00847,0,3
DB00573,DB06196,1,48
DB00573,DB09232,0,48
DB00405,DB00434,1,48
DB00255,DB00434,0,48
DB01267,DB00645,1,48
DB01267,DB01166,0,48
DB00852,DB00370,1,36
DB00504,DB00370,0,36
DB01065,DB00906,1,48
DB04898,DB00906,0,48
DB00722,DB06802,1,48
DB00722,DB00601,0,48
DB00257,DB09216,1,48
DB00257,DB01174,0,48
DB00814,DB00705,1,46
DB00814,DB00773,0,46
DB00681,DB09026,1,48
DB00681,DB05676,0,48
DB08867,DB08820,1,72
DB08867,DB01578,0,72
DB00006,DB08814,1,5
DB00570,DB08814,0,5
DB09275,DB00950,1,74
DB08958,DB00950,0,74
DB00248,DB01100,1,48
DB06781,DB01100,0,48
DB08903,DB01242,1,19
DB08903,DB01583,0,19
DB00898,DB00458,1,15
DB00898,DB06802,0,15
DB01186,DB08909,1,48
DB01144,DB08909,0,48
DB00759,DB01263,1,46
DB00759,DB00754,0,46
DB00938,DB00353,1,70
DB00938,DB11148,0,70
DB00865,DB01377,1,71
DB00998,DB01377,0,71
DB06738,DB06153,1,48
DB01284,DB06153,0,48
DB06201,DB00474,1,48
DB06201,DB00136,0,48
DB09279,DB01397,1,48
DB09279,DB13146,0,48
DB09244,DB06268,1,59
DB09047,DB06268,0,59
DB08899,DB01182,1,74
DB06176,DB01182,0,74
DB00353,DB08827,1,48
DB00165,DB08827,0,48
DB00852,DB00252,1,74
DB00208,DB00252,0,74
DB01426,DB00208,1,46
DB01426,DB01195,0,46
DB00443,DB00624,1,73
DB00443,DB09536,0,73
DB04572,DB00199,1,46
DB04572,DB00866,0,46
DB06207,DB01076,1,72
DB06207,DB08824,0,72
DB01009,DB00622,1,46
DB01009,DB09091,0,46
DB09084,DB00917,1,69
DB01545,DB00917,0,69
DB01250,DB12598,1,56
DB01250,DB11691,0,56
DB08987,DB00967,1,48
DB08987,DB00595,0,48
DB00554,DB08819,1,69
DB00554,DB01241,0,69
DB01144,DB04920,1,48
DB01144,DB01029,0,48
DB00381,DB00964,1,48
DB00770,DB00964,0,48
DB06684,DB00091,1,72
DB06684,DB01170,0,72
DB00391,DB01080,1,48
DB00247,DB01080,0,48
DB00254,DB00497,1,48
DB00254,DB01301,0,48
DB08868,DB08893,1,46
DB08868,DB00723,0,46
DB00443,DB00136,1,69
DB00443,DB01273,0,69
DB01028,DB00405,1,48
DB08881,DB00405,0,48
DB00962,DB01224,1,48
DB13142,DB01224,0,48
DB09026,DB08981,1,36
DB04835,DB08981,0,36
DB00266,DB01250,1,5
DB00889,DB01250,0,5
DB00979,DB06702,1,48
DB01365,DB06702,0,48
DB01577,DB06704,1,69
DB01577,DB00728,0,69
DB00584,DB04951,1,48
DB00584,DB06697,0,48
DB00850,DB00726,1,48
DB08864,DB00726,0,48
DB01268,DB04794,1,46
DB01268,DB06480,0,46
DB00461,DB00524,1,69
DB00973,DB00524,0,69
DB00880,DB00804,1,72
DB00880,DB00728,0,72
DB01224,DB00653,1,15
DB00634,DB00653,0,15
DB01426,DB00195,1,46
DB01426,DB09078,0,46
DB00850,DB00215,1,46
DB00850,DB06193,0,46
DB00182,DB01197,1,59
DB01357,DB01197,0,59
DB01178,DB00494,1,48
DB01178,DB08893,0,48
DB00281,DB01463,1,48
DB08867,DB01463,0,48
DB00906,DB00950,1,48
DB00906,DB08871,0,48
DB06144,DB09009,1,48
DB06144,DB06771,0,48
DB09230,DB01098,1,48
DB09204,DB01098,0,48
DB01174,DB09039,1,74
DB01217,DB09039,0,74
DB01377,DB13158,1,2
DB01377,DB00451,0,2
DB09281,DB00424,1,74
DB09281,DB08899,0,74
DB00812,DB00663,1,48
DB00812,DB00369,0,48
DB00843,DB00661,1,46
DB00843,DB01073,0,46
DB04572,DB01211,1,46
DB04572,DB06203,0,46
DB00774,DB09236,1,59
DB00774,DB06824,0,59
DB01044,DB01377,1,66
DB00562,DB01377,0,66
DB00367,DB00263,1,46
DB00367,DB00675,0,46
DB00337,DB01384,1,48
DB01042,DB01384,0,48
DB09235,DB00661,1,48
DB05630,DB00661,0,48
DB01167,DB00681,1,69
DB01167,DB01356,0,69
DB00680,DB00472,1,48
DB00802,DB00472,0,48
DB00203,DB00188,1,46
DB00203,DB00091,0,46
DB01355,DB00343,1,46
DB01355,DB08882,0,46
DB06210,DB00257,1,46
DB06210,DB00614,0,46
DB08912,DB00962,1,74
DB08912,DB00236,0,74
DB00363,DB00537,1,19
DB00363,DB00217,0,19
DB01222,DB00285,1,72
DB01222,DB00699,0,72
DB00677,DB00810,1,69
DB00677,DB00240,0,69
DB09117,DB01615,1,15
DB09223,DB01615,0,15
DB00408,DB00892,1,48
DB00613,DB00892,0,48
DB00363,DB04855,1,46
DB06410,DB04855,0,46
DB01159,DB04844,1,48
DB08893,DB04844,0,48
DB01250,DB00630,1,48
DB01250,DB00871,0,48
DB09270,DB00839,1,7
DB09270,DB01610,0,7
DB00497,DB00708,1,48
DB09161,DB00708,0,48
DB00864,DB00242,1,48
DB00864,DB12483,0,48
DB00937,DB09244,1,70
DB04908,DB09244,0,70
DB01221,DB00721,1,48
DB01221,DB01619,0,48
DB00683,DB05271,1,31
DB00683,DB01064,0,31
DB00193,DB00633,1,48
DB00193,DB00276,0,48
DB00479,DB08439,1,71
DB06155,DB08439,0,71
DB08912,DB06636,1,74
DB08912,DB09536,0,74
DB00850,DB01132,1,46
DB00850,DB01394,0,46
DB01142,DB09477,1,72
DB01501,DB09477,0,72
DB01242,DB00834,1,19
DB00813,DB00834,0,19
DB01590,DB01200,1,72
DB00981,DB01200,0,72
DB01041,DB09286,1,15
DB09166,DB09286,0,15
DB00734,DB00950,1,48
DB09352,DB00950,0,48
DB00472,DB00708,1,63
DB00198,DB00708,0,63
DB00252,DB06654,1,3
DB00189,DB06654,0,3
DB01220,DB01601,1,72
DB01220,DB00523,0,72
DB00607,DB00977,1,3
DB01106,DB00977,0,3
DB01175,DB01247,1,48
DB06769,DB01247,0,48
DB00243,DB09291,1,72
DB00243,DB00262,0,72
DB00655,DB00541,1,74
DB00770,DB00541,0,74
DB00091,DB00684,1,56
DB06827,DB00684,0,56
DB00652,DB00527,1,48
DB00719,DB00527,0,48
DB00645,DB00980,1,48
DB00645,DB09215,0,48
DB00674,DB00220,1,46
DB01033,DB00220,0,46
DB01282,DB00612,1,48
DB01282,DB00525,0,48
DB08912,DB01234,1,74
DB08912,DB06402,0,74
DB01223,DB01319,1,46
DB01223,DB09342,0,46
DB02701,DB01076,1,48
DB00221,DB01076,0,48
DB00006,DB01048,1,74
DB00006,DB00917,0,74
DB06786,DB00827,1,48
DB06786,DB00875,0,48
DB00468,DB00440,1,19
DB00468,DB00843,0,19
DB03754,DB09275,1,69
DB03754,DB06737,0,69
DB00564,DB00177,1,3
DB00647,DB00177,0,3
DB00468,DB01241,1,46
DB00468,DB09320,0,46
DB00575,DB00908,1,46
DB00575,DB00665,0,46
DB01219,DB00715,1,48
DB01219,DB00252,0,48
DB06736,DB00224,1,46
DB08984,DB00224,0,46
DB01201,DB00203,1,3
DB00993,DB00203,0,3
DB01558,DB00980,1,48
DB01558,DB08970,0,48
DB00176,DB00752,1,48
DB00176,DB04948,0,48
DB00706,DB01242,1,46
DB06654,DB01242,0,46
DB09076,DB06708,1,46
DB09076,DB01337,0,46
DB01282,DB00796,1,48
DB08981,DB00796,0,48
DB00835,DB00678,1,46
DB09555,DB00678,0,46
DB00783,DB00749,1,80
DB01348,DB00749,0,80
DB09227,DB00178,1,48
DB12598,DB00178,0,48
DB00436,DB09300,1,72
DB06708,DB09300,0,72
DB01595,DB00227,1,46
DB01595,DB00290,0,46
DB00839,DB00335,1,8
DB06715,DB00335,0,8
DB00104,DB01251,1,69
DB00104,DB01600,0,69
DB08860,DB00270,1,72
DB02187,DB00270,0,72
DB09272,DB06210,1,72
DB01370,DB06210,0,72
DB01035,DB00752,1,46
DB01035,DB01110,0,46
DB00284,DB00805,1,8
DB06228,DB00805,0,8
DB00946,DB01072,1,46
DB00946,DB01050,0,46
DB00753,DB00647,1,48
DB01208,DB00647,0,48
DB00648,DB06216,1,74
DB01234,DB06216,0,74
DB00312,DB01260,1,74
DB00312,DB01567,0,74
DB01435,DB01097,1,46
DB08864,DB01097,0,46
DB01196,DB13142,1,66
DB01196,DB00643,0,66
DB00222,DB04878,1,8
DB00222,DB04911,0,8
DB00831,DB09009,1,48
DB00831,DB00367,0,48
DB00701,DB08933,1,72
DB00701,DB00613,0,72
DB01558,DB00834,1,72
DB01558,DB00229,0,72
DB06263,DB08984,1,71
DB00915,DB08984,0,71
DB00695,DB01162,1,48
DB00695,DB13231,0,48
DB09053,DB00877,1,72
DB06594,DB00877,0,72
DB00344,DB09291,1,46
DB00344,DB04930,0,46
DB01100,DB01437,1,48
DB09167,DB01437,0,48
DB01576,DB01619,1,75
DB01576,DB00349,0,75
DB09291,DB00285,1,46
DB02709,DB00285,0,46
DB08881,DB06825,1,19
DB08881,DB01598,0,19
DB00496,DB00273,1,48
DB04552,DB00273,0,48
DB01044,DB09104,1,66
DB00937,DB09104,0,66
DB08976,DB00880,1,69
DB09414,DB00880,0,69
DB09038,DB01137,1,8
DB00680,DB01137,0,8
DB01088,DB00752,1,48
DB01088,DB09342,0,48
DB01429,DB00349,1,46
DB01429,DB09147,0,46
DB01247,DB00393,1,59
DB01247,DB01096,0,59
DB01060,DB00208,1,46
DB01060,DB01050,0,46
DB01232,DB09038,1,69
DB00410,DB09038,0,69
DB01463,DB06770,1,48
DB00280,DB06770,0,48
DB00608,DB09048,1,72
DB00928,DB09048,0,72
DB04844,DB00374,1,19
DB01065,DB00374,0,19
DB08897,DB00497,1,48
DB08897,DB00713,0,48
DB06712,DB00818,1,48
DB06788,DB00818,0,48
DB01236,DB01202,1,48
DB01236,DB00852,0,48
DB13783,DB08970,1,48
DB01429,DB08970,0,48
DB01178,DB06594,1,48
DB00934,DB06594,0,48
DB00933,DB00486,1,15
DB00678,DB00486,0,15
DB01380,DB00483,1,48
DB09278,DB00483,0,48
DB06772,DB00894,1,48
DB09123,DB00894,0,48
DB00502,DB00818,1,19
DB00502,DB00680,0,19
DB00899,DB00252,1,48
DB00308,DB00252,0,48
DB04272,DB01600,1,5
DB00207,DB01600,0,5
DB06697,DB00932,1,46
DB06697,DB01412,0,46
DB00731,DB01211,1,46
DB00263,DB01211,0,46
DB01228,DB06697,1,46
DB01228,DB00834,0,46
DB01201,DB00343,1,3
DB13874,DB00343,0,3
DB01377,DB08970,1,2
DB01377,DB01174,0,2
DB00559,DB00502,1,74
DB01061,DB00502,0,74
DB00337,DB09063,1,72
DB00243,DB09063,0,72
DB08903,DB08865,1,19
DB08903,DB00865,0,19
DB00216,DB01095,1,46
DB00216,DB00223,0,46
DB00668,DB00284,1,69
DB00317,DB00284,0,69
DB00584,DB11362,1,59
DB00584,DB00307,0,59
DB04844,DB01615,1,48
DB00185,DB01615,0,48
DB00188,DB00436,1,48
DB00188,DB01378,0,48
DB01351,DB04846,1,74
DB01351,DB11994,0,74
DB01028,DB00379,1,46
DB01028,DB00384,0,46
DB09034,DB06204,1,15
DB09034,DB09137,0,15
DB01087,DB09120,1,46
DB01087,DB01236,0,46
DB00979,DB01452,1,48
DB06698,DB01452,0,48
DB00897,DB09330,1,72
DB00488,DB09330,0,72
DB00561,DB01037,1,70
DB00448,DB01037,0,70
DB01171,DB00325,1,59
DB13179,DB00325,0,59
DB01021,DB00511,1,48
DB08807,DB00511,0,48
DB09280,DB01069,1,74
DB09241,DB01069,0,74
DB00436,DB00387,1,72
DB01156,DB00387,0,72
DB00500,DB03585,1,48
DB00500,DB00250,0,48
DB00865,DB06766,1,75
DB00865,DB00918,0,75
DB01188,DB00396,1,12
DB01188,DB00917,0,12
DB09031,DB00396,1,12
DB09031,DB00820,0,12
DB01169,DB00757,1,19
DB01169,DB00373,0,19
DB08877,DB00363,1,48
DB13595,DB00363,0,48
DB00779,DB00900,1,74
DB00207,DB00900,0,74
DB00699,DB09039,1,46
DB00699,DB11630,0,46
DB00831,DB01611,1,72
DB00831,DB01440,0,72
DB00476,DB00420,1,46
DB09156,DB00420,0,46
DB09068,DB00285,1,48
DB09068,DB00437,0,48
DB00647,DB09073,1,72
DB01208,DB09073,0,72
DB04272,DB02709,1,5
DB01099,DB02709,0,5
DB06154,DB00812,1,5
DB00740,DB00812,0,5
DB00312,DB00323,1,48
DB00980,DB00323,0,48
DB00206,DB01174,1,48
DB01274,DB01174,0,48
DB00266,DB05219,1,46
DB00266,DB00759,0,46
DB01209,DB01563,1,48
DB06228,DB01563,0,48
DB06616,DB00726,1,72
DB01172,DB00726,0,72
DB00922,DB00695,1,48
DB00302,DB00695,0,48
DB00648,DB08901,1,74
DB00368,DB08901,0,74
DB00818,DB01037,1,48
DB01173,DB01037,0,48
DB00619,DB00951,1,46
DB00987,DB00951,0,46
DB01435,DB09065,1,72
DB00697,DB09065,0,72
DB01184,DB01233,1,19
DB00727,DB01233,0,19
DB06716,DB09342,1,48
DB01384,DB09342,0,48
DB01081,DB01219,1,48
DB01081,DB09090,0,48
DB00571,DB06697,1,46
DB00520,DB06697,0,46
DB00349,DB00434,1,48
DB00349,DB01597,0,48
DB01367,DB06262,1,48
DB01367,DB01544,0,48
DB00933,DB00555,1,48
DB00933,DB00956,0,48
DB00247,DB00283,1,48
DB01248,DB00283,0,48
DB00541,DB01142,1,72
DB00541,DB06193,0,72
DB00641,DB00599,1,72
DB00469,DB00599,0,72
DB00474,DB01440,1,48
DB00277,DB01440,0,48
DB01621,DB09330,1,72
DB01621,DB01067,0,72
DB00373,DB00808,1,48
DB00905,DB00808,0,48
DB11126,DB04841,1,69
DB01613,DB04841,0,69
DB01367,DB00363,1,48
DB09272,DB00363,0,48
DB00589,DB09073,1,72
DB00804,DB09073,0,72
DB09236,DB00187,1,48
DB09236,DB06718,0,48
DB01403,DB00169,1,46
DB01403,DB13872,0,46
DB09220,DB00968,1,59
DB09220,DB00650,0,59
DB08895,DB00195,1,53
DB00236,DB00195,0,53
DB00307,DB01396,1,57
DB00307,DB09027,0,57
DB01136,DB00254,1,46
DB04743,DB00254,0,46
DB09041,DB00270,1,48
DB01042,DB00270,0,48
DB00263,DB00714,1,19
DB00263,DB01274,0,19
DB00351,DB00914,1,69
DB00351,DB00864,0,69
DB01174,DB06145,1,3
DB04835,DB06145,0,3
DB00612,DB05521,1,46
DB00612,DB05541,0,46
DB04839,DB06148,1,74
DB04855,DB06148,0,74
DB00091,DB00887,1,48
DB01080,DB00887,0,48
DB05294,DB00203,1,46
DB01586,DB00203,0,46
DB01028,DB00366,1,15
DB00343,DB00366,0,15
DB00946,DB09218,1,5
DB00343,DB09218,0,5
DB00997,DB06702,1,76
DB00997,DB01054,0,76
DB01162,DB00884,1,59
DB05521,DB00884,0,59
DB00206,DB09236,1,59
DB00206,DB09061,0,59
DB01426,DB01118,1,19
DB06706,DB01118,0,19
DB08905,DB00255,1,72
DB01143,DB00255,0,72
DB00214,DB06826,1,59
DB00214,DB08877,0,59
DB01203,DB06700,1,72
DB00318,DB06700,0,72
DB00324,DB00999,1,82
DB01205,DB00999,0,82
DB08827,DB00320,1,72
DB08827,DB00894,0,72
DB00801,DB00726,1,48
DB00847,DB00726,0,48
DB01218,DB00678,1,46
DB01218,DB00828,0,46
DB01087,DB06708,1,32
DB01016,DB06708,0,32
DB09286,DB00393,1,48
DB00834,DB00393,0,48
DB00248,DB01062,1,48
DB01220,DB01062,0,48
DB00540,DB01367,1,48
DB08883,DB01367,0,48
DB00312,DB08828,1,3
DB09214,DB08828,0,3
DB00423,DB01018,1,48
DB01078,DB01018,0,48
DB01126,DB01319,1,46
DB01126,DB08918,0,46
DB00258,DB01070,1,48
DB01298,DB01070,0,48
DB01394,DB08983,1,47
DB01232,DB08983,0,47
DB01018,DB01254,1,72
DB01018,DB01592,0,72
DB01186,DB01115,1,48
DB01186,DB01366,0,48
DB00850,DB00949,1,48
DB01393,DB00949,0,48
DB01421,DB06802,1,71
DB00742,DB06802,0,71
DB00872,DB00270,1,72
DB00779,DB00270,0,72
DB13231,DB00401,1,69
DB13231,DB08799,0,69
DB00317,DB00169,1,46
DB00317,DB00952,0,46
DB00880,DB06700,1,54
DB00880,DB06402,0,54
DB00498,DB01149,1,5
DB00441,DB01149,0,5
DB00918,DB00831,1,48
DB00912,DB00831,0,48
DB06203,DB00243,1,46
DB09018,DB00243,0,46
DB00648,DB00637,1,74
DB00350,DB00637,0,74
DB00849,DB12332,1,46
DB00849,DB12026,0,46
DB00547,DB00903,1,82
DB00843,DB00903,0,82
DB00458,DB00335,1,48
DB04948,DB00335,0,48
DB01622,DB00264,1,59
DB01622,DB01160,0,59
DB06616,DB13878,1,72
DB01511,DB13878,0,72
DB00639,DB00622,1,48
DB00639,DB08893,0,48
DB00780,DB00875,1,48
DB00308,DB00875,0,48
DB00472,DB09120,1,46
DB00472,DB00182,0,46
DB00186,DB04844,1,48
DB00186,DB08993,0,48
DB01168,DB06262,1,48
DB01168,DB09245,0,48
DB13874,DB00907,1,46
DB01422,DB00907,0,46
DB00590,DB04920,1,48
DB09499,DB04920,0,48
DB00241,DB00283,1,48
DB00837,DB00283,0,48
DB04861,DB00907,1,72
DB04861,DB00982,0,72
DB01192,DB09125,1,48
DB00120,DB09125,0,48
DB08899,DB01173,1,74
DB08899,DB09257,0,74
DB09536,DB00460,1,0
DB09536,DB06626,0,0
DB00678,DB09212,1,48
DB00678,DB01708,0,48
DB00814,DB00322,1,46
DB00814,DB00754,0,46
DB00204,DB00433,1,72
DB01621,DB00433,0,72
DB00870,DB01137,1,26
DB00870,DB01612,0,26
DB00545,DB06709,1,48
DB00223,DB06709,0,48
DB01351,DB00964,1,59
DB06781,DB00964,0,59
DB00801,DB01567,1,48
DB00801,DB00918,0,48
DB01267,DB00292,1,48
DB01452,DB00292,0,48
DB01246,DB01218,1,72
DB08897,DB01218,0,72
DB00615,DB00169,1,3
DB09235,DB00169,0,3
DB00253,DB00779,1,48
DB00622,DB00779,0,48
DB00508,DB00470,1,15
DB00508,DB06207,0,15
DB00252,DB00567,1,3
DB00457,DB00567,0,3
DB00492,DB00598,1,48
DB00492,DB00271,0,48
DB00297,DB09236,1,48
DB00297,DB12924,0,48
DB00794,DB00599,1,48
DB06605,DB00599,0,48
DB00519,DB09084,1,48
DB01580,DB09084,0,48
DB01222,DB00136,1,69
DB00628,DB00136,0,69
DB00297,DB08941,1,48
DB00297,DB00514,0,48
DB02709,DB09091,1,48
DB02709,DB11254,0,48
DB00219,DB01116,1,48
DB00219,DB00719,0,48
DB00215,DB04896,1,48
DB00215,DB09082,0,48
DB03793,DB01074,1,48
DB09071,DB01074,0,48
DB06414,DB09040,1,72
DB01597,DB09040,0,72
DB00498,DB00321,1,5
DB00498,DB00741,0,5
DB13874,DB09330,1,72
DB13874,DB01085,0,72
DB01173,DB00349,1,15
DB01101,DB00349,0,15
DB00467,DB01092,1,57
DB00467,DB01111,0,57
DB00454,DB06767,1,64
DB00454,DB01069,0,64
DB00864,DB00227,1,46
DB00864,DB01165,0,46
DB00475,DB01104,1,46
DB00475,DB08941,0,46
DB06216,DB00743,1,19
DB01066,DB00743,0,19
DB01045,DB01039,1,3
DB06767,DB01039,0,3
DB00726,DB00377,1,63
DB00726,DB01073,0,63
DB00541,DB00234,1,72
DB00541,DB00630,0,72
DB00169,DB01118,1,46
DB00169,DB01138,0,46
DB11609,DB00181,1,48
DB11609,DB00787,0,48
DB00625,DB01069,1,48
DB00625,DB09102,0,48
DB01355,DB00196,1,46
DB01355,DB06725,0,46
DB01576,DB01463,1,60
DB08933,DB01463,0,60
DB00285,DB01181,1,10
DB00285,DB01210,0,10
DB01024,DB11660,1,69
DB01024,DB00451,0,69
DB01238,DB00187,1,59
DB11574,DB00187,0,59
DB04272,DB09070,1,5
DB09449,DB09070,0,5
DB00563,DB09288,1,72
DB00563,DB00633,0,72
DB00641,DB00542,1,72
DB01239,DB00542,0,72
DB00605,DB00860,1,48
DB00605,DB01102,0,48
DB00743,DB01015,1,19
DB00743,DB00381,0,19
DB00850,DB00263,1,46
DB00850,DB00711,0,46
DB08828,DB01092,1,57
DB08828,DB06480,0,57
DB00175,DB01275,1,72
DB00175,DB09119,0,72
DB00925,DB09235,1,59
DB00520,DB09235,0,59
DB09104,DB01260,1,2
DB06771,DB01260,0,2
DB01253,DB00863,1,48
DB09238,DB00863,0,48
DB00672,DB08882,1,8
DB00672,DB01413,0,8
DB00433,DB01136,1,59
DB00433,DB00545,0,59
DB00458,DB00678,1,48
DB00458,DB00351,0,48
DB00281,DB00283,1,46
DB00281,DB09290,0,46
DB00492,DB00590,1,48
DB00492,DB00583,0,48
DB01015,DB01319,1,46
DB01015,DB00642,0,46
DB06267,DB06712,1,9
DB01299,DB06712,0,9
DB00359,DB06335,1,8
DB00359,DB00743,0,8
DB00814,DB00999,1,69
DB00814,DB08860,0,69
DB01193,DB06712,1,59
DB01576,DB06712,0,59
DB01173,DB00402,1,15
DB01173,DB01261,0,15
DB06701,DB00468,1,46
DB06701,DB06789,0,46
DB00367,DB00243,1,46
DB00027,DB00243,0,46
DB00244,DB00817,1,26
DB06708,DB00817,0,26
DB01355,DB00310,1,29
DB01205,DB00310,0,29
DB00238,DB09291,1,74
DB01626,DB09291,0,74
DB01041,DB04844,1,15
DB01041,DB00267,0,15
DB13872,DB00455,1,48
DB00180,DB00455,0,48
DB01624,DB01154,1,48
DB06203,DB01154,0,48
DB01174,DB00584,1,3
DB00945,DB00584,0,3
DB00470,DB00661,1,72
DB00470,DB00511,0,72
DB00903,DB00445,1,48
DB13878,DB00445,0,48
DB06767,DB01577,1,74
DB01420,DB01577,0,74
DB06723,DB00720,1,74
DB00784,DB00720,0,74
DB00708,DB01345,1,48
DB01544,DB01345,0,48
DB01588,DB01263,1,46
DB01588,DB09018,0,46
DB00211,DB09042,1,70
DB01592,DB09042,0,70
DB00949,DB08873,1,46
DB01130,DB08873,0,46
DB00353,DB09054,1,48
DB09042,DB09054,0,48
DB00730,DB00215,1,46
DB00730,DB09282,0,46
DB00948,DB00798,1,74
DB00671,DB00798,0,74
DB04855,DB08933,1,72
DB00497,DB08933,0,72
DB08931,DB01026,1,72
DB03756,DB01026,0,72
DB00794,DB08865,1,74
DB00582,DB08865,0,74
DB03615,DB00963,1,71
DB03615,DB01060,0,71
DB00945,DB00169,1,46
DB00945,DB01030,0,46
DB00162,DB01396,1,57
DB00162,DB09185,0,57
DB00641,DB01229,1,72
DB00641,DB00540,0,72
DB00294,DB06228,1,69
DB00294,DB00653,0,69
DB00230,DB00949,1,69
DB00914,DB00949,0,69
DB01018,DB01029,1,48
DB01018,DB08964,0,48
DB00436,DB01090,1,72
DB09183,DB01090,0,72
DB00864,DB04743,1,56
DB01126,DB04743,0,56
DB01320,DB00842,1,72
DB00610,DB00842,0,72
DB00474,DB01219,1,48
DB09138,DB01219,0,48
DB00187,DB00310,1,48
DB00911,DB00310,0,48
DB01320,DB00695,1,28
DB01320,DB05812,0,28
DB09286,DB05246,1,48
DB00960,DB05246,0,48
DB00682,DB00208,1,46
DB00682,DB00647,0,46
DB08865,DB06603,1,19
DB08865,DB11921,0,19
DB08899,DB00602,1,74
DB00115,DB00602,0,74
DB01045,DB00223,1,74
DB01147,DB00223,0,74
DB00633,DB01567,1,48
DB00633,DB11610,0,48
DB01174,DB00726,1,3
DB01185,DB00726,0,3
DB00472,DB00344,1,48
DB00472,DB00224,0,48
DB01159,DB01214,1,48
DB01159,DB01021,0,48
DB00647,DB00933,1,48
DB00647,DB04871,0,48
DB01238,DB00633,1,59
DB01238,DB00997,0,59
DB00846,DB00467,1,48
DB06145,DB00467,0,48
DB00418,DB00598,1,59
DB00418,DB08984,0,59
DB00647,DB00625,1,48
DB00921,DB00625,0,48
DB00418,DB00980,1,48
DB00578,DB00980,0,48
DB09212,DB00741,1,48
DB00501,DB00741,0,48
DB00682,DB06206,1,5
DB01128,DB06206,0,5
DB00818,DB09224,1,48
DB00818,DB01325,0,48
DB00946,DB12332,1,46
DB00946,DB00228,0,46
DB00519,DB01180,1,59
DB00519,DB01619,0,59
DB00396,DB00263,1,46
DB00396,DB00631,0,46
DB08912,DB00402,1,74
DB00363,DB00402,0,74
DB01274,DB00176,1,46
DB01274,DB01105,0,46
DB01095,DB01301,1,72
DB11636,DB01301,0,72
DB00657,DB06724,1,72
DB09185,DB06724,0,72
DB00645,DB00697,1,48
DB00645,DB00224,0,48
DB00401,DB01203,1,48
DB00153,DB01203,0,48
DB00836,DB01029,1,46
DB08974,DB01029,0,46
DB00321,DB00661,1,46
DB00321,DB01074,0,46
DB00422,DB00344,1,48
DB00821,DB00344,0,48
DB09280,DB00904,1,74
DB09236,DB00904,0,74
DB00332,DB05812,1,72
DB09067,DB05812,0,72
DB00428,DB00515,1,56
DB00842,DB00515,0,56
DB13158,DB01245,1,48
DB11093,DB01245,0,48
DB00996,DB00768,1,48
DB00658,DB00768,0,48
DB00418,DB06738,1,3
DB01071,DB06738,0,3
DB01095,DB00932,1,46
DB01095,DB00460,0,46
DB06700,DB00852,1,84
DB11994,DB00852,0,84
DB08912,DB01274,1,74
DB00470,DB01274,0,74
DB08918,DB00318,1,63
DB01203,DB00318,0,63
DB00436,DB00727,1,48
DB00436,DB01232,0,48
DB01016,DB00468,1,8
DB00979,DB00468,0,8
DB09034,DB00623,1,15
DB09034,DB00718,0,15
DB00996,DB00633,1,48
DB00996,DB00755,0,48
DB00708,DB00181,1,48
DB01219,DB00181,0,48
DB00849,DB01367,1,59
DB04574,DB01367,0,59
DB00230,DB00434,1,7
DB09449,DB00434,0,7
DB00455,DB01176,1,48
DB00455,DB01423,0,48
DB08822,DB00861,1,48
DB01081,DB00861,0,48
DB00339,DB00270,1,46
DB00339,DB08934,0,46
DB00690,DB01068,1,48
DB00690,DB08875,0,48
DB06739,DB08439,1,48
DB00393,DB08439,0,48
DB00748,DB01264,1,46
DB00748,DB00792,0,46
DB06702,DB01192,1,48
DB09070,DB01192,0,48
DB00835,DB00243,1,46
DB00835,DB00231,0,46
