ID1,ID2,Y,y
DB01068,DB00673,1,72
DB01068,DB09008,0,72
DB00732,DB09236,1,20
DB00732,DB01415,0,20
DB00458,DB00006,1,72
DB00458,DB01366,0,72
DB00126,DB01577,1,74
DB00316,DB01577,0,74
DB00764,DB01122,1,48
DB00764,DB06207,0,48
DB01067,DB01252,1,8
DB06626,DB01252,0,8
DB00999,DB01078,1,48
DB05039,DB01078,0,48
DB01288,DB01366,1,48
DB00909,DB01366,0,48
DB01623,DB01466,1,48
DB01623,DB00221,0,48
DB06292,DB00779,1,8
DB08931,DB00779,0,8
DB00897,DB00494,1,48
DB00897,DB01062,0,48
DB00465,DB00180,1,48
DB00465,DB00336,0,48
DB00524,DB00419,1,69
DB00657,DB00419,0,69
DB00738,DB09236,1,48
DB09280,DB09236,0,48
DB00261,DB00201,1,46
DB00261,DB06218,0,46
DB00201,DB00472,1,46
DB00838,DB00472,0,46
DB00356,DB00458,1,46
DB00356,DB00339,0,46
DB00482,DB00936,1,48
DB00871,DB00936,0,48
DB04946,DB01259,1,19
DB00588,DB01259,0,19
DB00433,DB00753,1,48
DB00577,DB00753,0,48
DB01124,DB00373,1,8
DB01124,DB06820,0,8
DB09345,DB00215,1,48
DB09345,DB04570,0,48
DB08893,DB00501,1,46
DB00628,DB00501,0,46
DB00604,DB01167,1,72
DB00604,DB00630,0,72
DB06770,DB01156,1,46
DB06770,DB08869,0,46
DB00875,DB09039,1,32
DB00875,DB00866,0,32
DB00363,DB00892,1,48
DB00740,DB00892,0,48
DB00266,DB00472,1,5
DB01108,DB00472,0,5
DB06209,DB00203,1,46
DB01351,DB00203,0,46
DB01246,DB09068,1,48
DB08957,DB09068,0,48
DB00749,DB00467,1,26
DB00749,DB00925,0,26
DB01320,DB00849,1,3
DB01238,DB00849,0,3
DB00652,DB00906,1,48
DB00652,DB04839,0,48
DB06695,DB01207,1,5
DB08943,DB01207,0,5
DB00911,DB00188,1,46
DB00911,DB01380,0,46
DB00896,DB09054,1,72
DB00896,DB00682,0,72
DB00337,DB09074,1,46
DB00923,DB09074,0,46
DB00195,DB01214,1,48
DB00195,DB00948,0,48
DB06739,DB01241,1,46
DB06739,DB00747,0,46
DB01227,DB01567,1,48
DB00765,DB01567,0,48
DB00961,DB00187,1,72
DB00719,DB00187,0,72
DB06148,DB01242,1,46
DB06148,DB01355,0,46
DB00252,DB04908,1,74
DB00252,DB00880,0,74
DB06282,DB00196,1,46
DB00366,DB00196,0,46
DB01016,DB01118,1,46
DB01016,DB09087,0,46
DB00613,DB01029,1,46
DB00613,DB06813,0,46
DB00768,DB06736,1,48
DB05109,DB06736,0,48
DB00418,DB00683,1,48
DB09069,DB00683,0,48
DB00487,DB01078,1,57
DB01599,DB01078,0,57
DB01179,DB00501,1,46
DB06663,DB00501,0,46
DB00796,DB08932,1,59
DB00796,DB01028,0,59
DB00540,DB00661,1,46
DB00540,DB00688,0,46
DB01133,DB00445,1,23
DB06698,DB00445,0,23
DB09162,DB08806,1,66
DB05265,DB08806,0,66
DB01174,DB00774,1,29
DB01174,DB00228,0,29
DB00708,DB00865,1,68
DB00708,DB09102,0,68
DB01043,DB00782,1,69
DB01043,DB00487,0,69
DB01708,DB00779,1,48
DB01708,DB00826,0,48
DB00982,DB00783,1,69
DB01331,DB00783,0,69
DB00450,DB01001,1,19
DB12364,DB01001,0,19
DB08899,DB01380,1,74
DB11921,DB01380,0,74
DB01175,DB00854,1,63
DB01175,DB06710,0,63
DB00178,DB06403,1,59
DB01076,DB06403,0,59
DB01159,DB00458,1,46
DB01159,DB06718,0,46
DB00678,DB00790,1,48
DB00678,DB13879,0,48
DB00932,DB00752,1,46
DB00932,DB06290,0,46
DB01136,DB01097,1,72
DB00304,DB01097,0,72
DB00446,DB00752,1,46
DB00446,DB00899,0,46
DB01036,DB01101,1,46
DB01036,DB00529,0,46
DB09227,DB01397,1,48
DB09227,DB09162,0,48
DB00741,DB01211,1,46
DB00741,DB01414,0,46
DB00212,DB00880,1,59
DB06202,DB00880,0,59
DB00325,DB00964,1,48
DB01878,DB00964,0,48
DB00732,DB00445,1,39
DB00732,DB01185,0,39
DB13142,DB01324,1,71
DB00839,DB01324,0,71
DB00420,DB01558,1,48
DB04946,DB01558,0,48
DB00924,DB04855,1,46
DB00924,DB13323,0,46
DB04839,DB01303,1,74
DB04839,DB01186,0,74
DB00476,DB09000,1,48
DB01016,DB09000,0,48
DB01178,DB00909,1,48
DB09291,DB00909,0,48
DB09245,DB01156,1,48
DB09245,DB06700,0,48
DB01576,DB00585,1,75
DB01579,DB00585,0,75
DB00204,DB00715,1,19
DB00204,DB09097,0,19
DB08880,DB01075,1,74
DB08880,DB06715,0,74
DB01236,DB01563,1,48
DB04920,DB01563,0,48
DB00645,DB00555,1,48
DB00645,DB01427,0,48
DB09555,DB08820,1,72
DB00652,DB08820,0,72
DB00752,DB01253,1,48
DB00452,DB01253,0,48
DB01418,DB01014,1,5
DB00120,DB01014,0,5
DB00898,DB00904,1,15
DB06414,DB00904,0,15
DB01169,DB00964,1,48
DB01153,DB00964,0,48
DB00589,DB01171,1,46
DB00589,DB00787,0,46
DB00343,DB00606,1,59
DB00343,DB00862,0,59
DB01418,DB01327,1,5
DB08970,DB01327,0,5
DB01220,DB01026,1,72
DB01220,DB09561,0,72
DB01356,DB00700,1,72
DB01356,DB01130,0,72
DB00613,DB01076,1,72
DB00613,DB09014,0,72
DB00564,DB00802,1,3
DB08965,DB00802,0,3
DB00796,DB08816,1,46
DB00796,DB01190,0,46
DB01014,DB00827,1,26
DB01014,DB00804,0,26
DB01614,DB04946,1,48
DB01051,DB04946,0,48
DB01238,DB00489,1,59
DB01238,DB13179,0,59
DB01159,DB01158,1,48
DB01159,DB01154,0,48
DB06739,DB00929,1,69
DB00754,DB00929,0,69
DB00862,DB01089,1,9
DB12001,DB01089,0,9
DB00321,DB00343,1,46
DB11079,DB00343,0,46
DB00849,DB00343,1,59
DB00297,DB00343,0,59
DB01088,DB00476,1,29
DB01088,DB06716,0,29
DB06738,DB04946,1,48
DB06738,DB01127,0,48
DB00377,DB01149,1,46
DB09018,DB01149,0,46
DB06288,DB01238,1,35
DB01127,DB01238,0,35
DB00972,DB01234,1,48
DB00972,DB04845,0,48
DB01558,DB00207,1,46
DB00641,DB00207,0,46
DB00807,DB00849,1,48
DB00354,DB00849,0,48
DB00420,DB09204,1,59
DB06772,DB09204,0,59
DB01248,DB06771,1,48
DB01248,DB00350,0,48
DB01118,DB00743,1,19
DB01118,DB01280,0,19
DB00338,DB00203,1,46
DB00338,DB00385,0,46
DB01045,DB01274,1,3
DB01180,DB01274,0,3
DB01081,DB08922,1,48
DB01081,DB00798,0,48
DB00277,DB01149,1,46
DB09342,DB01149,0,46
DB00575,DB04908,1,48
DB00972,DB04908,0,48
DB00752,DB00601,1,48
DB00752,DB00563,0,48
DB00865,DB01114,1,75
DB00800,DB01114,0,75
DB00337,DB00687,1,48
DB01466,DB00687,0,48
DB00191,DB06216,1,60
DB00813,DB06216,0,60
DB00195,DB06697,1,46
DB00195,DB09276,0,46
DB01351,DB00925,1,59
DB01068,DB00925,0,59
DB00814,DB05521,1,46
DB01545,DB05521,0,46
DB06739,DB00394,1,48
DB06739,DB06772,0,48
DB00182,DB13595,1,71
DB06441,DB13595,0,71
DB00553,DB09054,1,46
DB00553,DB00555,0,46
DB00295,DB00497,1,48
DB00295,DB09279,0,48
DB06803,DB05812,1,46
DB00187,DB05812,0,46
DB01238,DB01162,1,59
DB00165,DB01162,0,59
DB00747,DB01501,1,48
DB00747,DB01010,0,48
DB09389,DB09063,1,72
DB09389,DB00687,0,72
DB00921,DB00656,1,15
DB00921,DB08912,0,15
DB01587,DB00697,1,48
DB00851,DB00697,0,48
DB01192,DB08893,1,46
DB01192,DB09096,0,46
DB01418,DB00301,1,11
DB01418,DB01399,0,11
DB00469,DB00779,1,26
DB00469,DB04918,0,26
DB00542,DB05676,1,48
DB01159,DB05676,0,48
DB06216,DB05521,1,46
DB06216,DB01254,0,46
DB00346,DB09073,1,72
DB01124,DB09073,0,72
DB00924,DB00601,1,63
DB00924,DB11586,0,63
DB01174,DB09225,1,48
DB00350,DB09225,0,48
DB00482,DB09138,1,48
DB00482,DB00830,0,48
DB00997,DB00939,1,71
DB01118,DB00939,0,71
DB13179,DB08873,1,46
DB13179,DB00635,0,46
DB00854,DB00801,1,48
DB00854,DB00675,0,48
DB00270,DB00881,1,48
DB01583,DB00881,0,48
DB01130,DB00989,1,48
DB01130,DB00967,0,48
DB00321,DB01288,1,48
DB00629,DB01288,0,48
DB00530,DB00176,1,72
DB00530,DB08903,0,72
DB01215,DB00647,1,48
DB06709,DB00647,0,48
DB00356,DB08933,1,72
DB09293,DB08933,0,72
DB00232,DB01180,1,59
DB00232,DB09215,0,59
DB08912,DB00255,1,74
DB09292,DB00255,0,74
DB00645,DB09345,1,48
DB11126,DB09345,0,48
DB01232,DB04946,1,76
DB01232,DB00959,0,76
DB00571,DB00800,1,59
DB01333,DB00800,0,59
DB01201,DB00822,1,3
DB06702,DB00822,0,3
DB00657,DB01116,1,48
DB04571,DB01116,0,48
DB00489,DB00243,1,19
DB01157,DB00243,0,19
DB00935,DB00489,1,24
DB00935,DB09072,0,24
DB01418,DB00277,1,46
DB01418,DB00662,0,46
DB01238,DB00275,1,59
DB01008,DB00275,0,59
DB00428,DB06737,1,71
DB09291,DB06737,0,71
DB08883,DB05271,1,31
DB08883,DB11633,0,31
DB08887,DB06605,1,48
DB08887,DB06145,0,48
DB00210,DB00860,1,48
DB00210,DB09082,0,48
DB00296,DB09291,1,46
DB00296,DB00935,0,46
DB00802,DB00807,1,48
DB00802,DB00686,0,48
DB00980,DB06153,1,48
DB06152,DB06153,0,48
DB00223,DB00487,1,48
DB00223,DB00915,0,48
DB00317,DB00619,1,46
DB00317,DB00294,0,46
DB01198,DB06282,1,48
DB01198,DB09161,0,48
DB01018,DB04920,1,48
DB01018,DB01559,0,48
DB01189,DB00457,1,48
DB01189,DB01007,0,48
DB01544,DB01018,1,48
DB01544,DB00531,0,48
DB01421,DB00300,1,72
DB01421,DB00950,0,72
DB04871,DB00904,1,63
DB04871,DB01628,0,63
DB00252,DB06736,1,3
DB00972,DB06736,0,3
DB00812,DB00214,1,28
DB00812,DB00968,0,28
DB01142,DB01219,1,48
DB00513,DB01219,0,48
DB00264,DB01092,1,53
DB08994,DB01092,0,53
DB00454,DB01151,1,48
DB08976,DB01151,0,48
DB00980,DB05246,1,48
DB00583,DB05246,0,48
DB00782,DB09290,1,38
DB00782,DB00549,0,38
DB00596,DB00774,1,82
DB00596,DB00899,0,82
DB01035,DB00220,1,19
DB01080,DB00220,0,19
DB09167,DB01291,1,48
DB00337,DB01291,0,48
DB01018,DB00243,1,46
DB00720,DB00243,0,46
DB01156,DB01232,1,46
DB01260,DB01232,0,46
DB09279,DB00722,1,48
DB09279,DB00798,0,48
DB09245,DB01180,1,59
DB09245,DB09162,0,59
DB00869,DB00925,1,59
DB01365,DB00925,0,59
DB00899,DB06144,1,48
DB09282,DB06144,0,48
DB00802,DB01002,1,48
DB00802,DB09322,0,48
DB06736,DB00324,1,48
DB06736,DB00745,0,48
DB01012,DB09073,1,72
DB00652,DB09073,0,72
DB00612,DB00328,1,36
DB06210,DB00328,0,36
DB00238,DB00736,1,3
DB08916,DB00736,0,3
DB01130,DB06718,1,73
DB01130,DB04920,0,73
DB01587,DB09073,1,72
DB01188,DB09073,0,72
DB01612,DB09112,1,48
DB00985,DB09112,0,48
DB09212,DB01032,1,72
DB09212,DB01095,0,72
DB04861,DB06708,1,72
DB04861,DB01099,0,72
DB01234,DB04855,1,46
DB01234,DB01141,0,46
DB00592,DB00412,1,69
DB00592,DB09053,0,69
DB00608,DB09330,1,72
DB00608,DB01392,0,72
DB00261,DB01087,1,19
DB00261,DB00685,0,19
DB01224,DB00593,1,48
DB01224,DB06717,0,48
DB00201,DB00932,1,46
DB00201,DB00388,0,46
DB00956,DB01211,1,72
DB00956,DB00279,0,72
DB00521,DB01291,1,13
DB08797,DB01291,0,13
DB00518,DB01232,1,46
DB00518,DB00726,0,46
DB00288,DB04575,1,72
DB00288,DB06413,0,72
DB00508,DB08987,1,48
DB00508,DB00312,0,48
DB01609,DB08828,1,74
DB00682,DB08828,0,74
DB01577,DB00907,1,46
DB01577,DB00494,0,46
DB11148,DB06204,1,15
DB00413,DB06204,0,15
DB00747,DB00768,1,48
DB06736,DB00768,0,48
DB00528,DB01026,1,72
DB00528,DB09282,0,72
DB06335,DB00890,1,74
DB06335,DB00803,0,74
DB00741,DB00232,1,82
DB08947,DB00232,0,82
DB09075,DB01601,1,72
DB01426,DB01601,0,72
DB08922,DB00754,1,48
DB08922,DB00361,0,48
DB00496,DB00661,1,46
DB00496,DB01592,0,46
DB00454,DB00633,1,48
DB00454,DB09118,0,48
DB00193,DB09071,1,48
DB00677,DB09071,0,48
DB00601,DB01267,1,48
DB00601,DB09288,0,48
DB00482,DB08873,1,46
DB09156,DB08873,0,46
DB00880,DB01193,1,48
DB09069,DB01193,0,48
DB09063,DB09065,1,72
DB00368,DB09065,0,72
DB00477,DB00335,1,48
DB01353,DB00335,0,48
DB01161,DB09017,1,48
DB01161,DB06769,0,48
DB01080,DB00557,1,15
DB01022,DB00557,0,15
DB00393,DB00774,1,59
DB00393,DB08976,0,59
DB00624,DB00177,1,46
DB00624,DB06742,0,46
DB00657,DB00966,1,48
DB00657,DB09267,0,48
DB00340,DB00921,1,48
DB00340,DB09300,0,48
DB00373,DB00768,1,36
DB08903,DB00768,0,36
DB01026,DB00257,1,46
DB01026,DB00402,0,46
DB00752,DB09166,1,48
DB00752,DB00936,0,48
DB01086,DB01018,1,48
DB01086,DB00235,0,48
DB11560,DB00208,1,46
DB11560,DB00798,0,46
DB00648,DB00745,1,74
DB00668,DB00745,0,74
DB00918,DB00334,1,48
DB00918,DB09048,0,48
DB01177,DB00500,1,71
DB00294,DB00500,0,71
DB01578,DB00870,1,71
DB01578,DB00485,0,71
DB08439,DB04855,1,46
DB08439,DB09449,0,46
DB09034,DB08865,1,72
DB09034,DB01077,0,72
DB00877,DB06636,1,46
DB00877,DB08964,0,46
DB00564,DB09123,1,69
DB00564,DB06663,0,69
DB00266,DB00417,1,5
DB00687,DB00417,0,5
DB00153,DB02703,1,72
DB00525,DB02703,0,72
DB01296,DB00188,1,46
DB00519,DB00188,0,46
DB09063,DB08905,1,77
DB01284,DB08905,0,77
DB01124,DB01295,1,8
DB01124,DB01628,0,8
DB00695,DB00390,1,48
DB00695,DB06777,0,48
DB03754,DB00710,1,74
DB03754,DB00853,0,74
DB00370,DB08893,1,46
DB01275,DB08893,0,46
DB01159,DB09071,1,48
DB01159,DB01332,0,48
DB06480,DB00502,1,72
DB06480,DB08970,0,72
DB00897,DB01355,1,48
DB00897,DB00897,0,48
DB12598,DB00758,1,5
DB09212,DB00758,0,5
DB06216,DB08872,1,48
DB06216,DB00855,0,48
DB01137,DB00726,1,19
DB00136,DB00726,0,19
DB09270,DB08896,1,72
DB09270,DB09161,0,72
DB09034,DB00872,1,72
DB04272,DB00872,0,72
DB01558,DB00208,1,46
DB09054,DB00208,0,46
DB00252,DB00196,1,72
DB00252,DB01072,0,72
DB01002,DB08987,1,48
DB09241,DB08987,0,48
DB00443,DB09070,1,72
DB00443,DB00384,0,72
DB01021,DB01016,1,69
DB01501,DB01016,0,69
DB00788,DB09211,1,69
DB00788,DB11235,0,69
DB01209,DB09068,1,48
DB11315,DB09068,0,48
DB09040,DB04841,1,48
DB09040,DB01248,0,48
DB06695,DB00908,1,72
DB00276,DB00908,0,72
DB06695,DB00946,1,5
DB09293,DB00946,0,5
DB01624,DB00484,1,15
DB00806,DB00484,0,15
DB00454,DB01622,1,48
DB00454,DB01133,0,48
DB00512,DB03585,1,72
DB00662,DB03585,0,72
DB01219,DB00765,1,31
DB01219,DB09034,0,31
DB00433,DB01087,1,72
DB01068,DB01087,0,72
DB01558,DB00320,1,46
DB01558,DB04854,0,46
DB01037,DB00850,1,48
DB01216,DB00850,0,48
DB01621,DB00333,1,46
DB01621,DB00334,0,46
DB01171,DB00349,1,46
DB01171,DB00130,0,46
DB00408,DB00844,1,48
DB00964,DB00844,0,48
DB00648,DB01159,1,74
DB01235,DB01159,0,74
DB00367,DB00257,1,46
DB00367,DB00641,0,46
DB00657,DB01591,1,48
DB08801,DB01591,0,48
DB01247,DB01239,1,48
DB00759,DB01239,0,48
DB09034,DB00313,1,15
DB09034,DB01607,0,15
DB00657,DB00273,1,48
DB00657,DB01060,0,48
DB01218,DB00705,1,72
DB00376,DB00705,0,72
DB00622,DB09236,1,59
DB00245,DB09236,0,59
DB00540,DB01621,1,48
DB08860,DB01621,0,48
DB00641,DB01261,1,72
DB01234,DB01261,0,72
DB00872,DB01190,1,72
DB00872,DB01153,0,72
DB00854,DB00899,1,48
DB00854,DB01256,0,48
DB00215,DB06402,1,19
DB11121,DB06402,0,19
DB00461,DB01234,1,48
DB00461,DB01046,0,48
DB00448,DB00205,1,46
DB03585,DB00205,0,46
DB00539,DB09330,1,72
DB00539,DB00734,0,72
DB01395,DB00991,1,67
DB00213,DB00991,0,67
DB00653,DB00765,1,31
DB00653,DB00798,0,31
DB00611,DB00754,1,48
DB01431,DB00754,0,48
DB00213,DB01024,1,74
DB08820,DB01024,0,74
DB06725,DB00620,1,48
DB06725,DB06699,0,48
DB00482,DB01029,1,46
DB06764,DB01029,0,46
DB00541,DB01149,1,46
DB00541,DB00543,0,46
DB00393,DB01263,1,72
DB00393,DB09041,0,72
DB00819,DB00794,1,48
DB00819,DB04938,0,48
DB09216,DB00630,1,48
DB00932,DB00630,0,48
DB00681,DB00714,1,48
DB00681,DB00409,0,48
DB00814,DB00232,1,69
DB00814,DB13139,0,69
DB05351,DB00289,1,46
DB05351,DB00918,0,46
DB06595,DB00270,1,46
DB06595,DB00535,0,46
DB01399,DB08964,1,69
DB01399,DB00338,0,69
DB06723,DB00492,1,74
DB00788,DB00492,0,74
DB09117,DB00334,1,15
DB09117,DB09134,0,15
DB00418,DB06414,1,3
DB00814,DB06414,0,3
DB00508,DB12532,1,48
DB01130,DB12532,0,48
DB00191,DB01238,1,60
DB00764,DB01238,0,60
DB00963,DB00972,1,48
DB00598,DB00972,0,48
DB00404,DB08815,1,48
DB00593,DB08815,0,48
DB00255,DB00990,1,69
DB00255,DB00647,0,69
DB01016,DB01241,1,46
DB01016,DB01345,0,46
DB00883,DB00220,1,46
DB00883,DB08932,0,46
DB00540,DB00881,1,72
DB00540,DB05990,0,72
DB01320,DB00263,1,3
DB00542,DB00263,0,3
DB00264,DB00472,1,72
DB08994,DB00472,0,72
DB01158,DB04861,1,53
DB01158,DB00370,0,53
DB04920,DB00502,1,46
DB04920,DB06700,0,46
DB00540,DB00726,1,48
DB00540,DB00923,0,48
DB00273,DB01196,1,74
DB01553,DB01196,0,74
DB08912,DB01105,1,74
DB01440,DB01105,0,74
DB06605,DB00688,1,5
DB01113,DB00688,0,5
DB01192,DB01463,1,48
DB06206,DB01463,0,48
DB00612,DB00796,1,48
DB00540,DB00796,0,48
DB01567,DB09166,1,48
DB06211,DB09166,0,48
DB08439,DB00635,1,48
DB00982,DB00635,0,48
DB00872,DB00248,1,72
DB01154,DB00248,0,72
DB01088,DB01203,1,59
DB00460,DB01203,0,59
DB00228,DB01501,1,48
DB00228,DB00706,0,48
DB00175,DB00401,1,72
DB00175,DB00563,0,72
DB00502,DB00289,1,19
DB00502,DB00943,0,19
DB09070,DB01078,1,57
DB09070,DB00811,0,57
DB00975,DB00163,1,52
DB04272,DB00163,0,52
DB00170,DB00281,1,46
DB06816,DB00281,0,46
DB00559,DB01628,1,74
DB00559,DB01601,0,74
DB00341,DB00575,1,48
DB00282,DB00575,0,48
DB00320,DB01104,1,48
DB01301,DB01104,0,48
DB01597,DB00495,1,74
DB01597,DB01325,0,74
DB01452,DB00434,1,48
DB01452,DB01620,0,48
DB00904,DB01118,1,46
DB00904,DB00855,0,46
DB00869,DB00320,1,46
DB00869,DB01074,0,46
DB00880,DB01029,1,48
DB00349,DB01029,0,48
DB09220,DB01247,1,59
DB09220,DB11363,0,59
DB00850,DB00257,1,46
DB00850,DB00966,0,46
DB00768,DB00784,1,48
DB00768,DB01396,0,48
DB01181,DB06335,1,74
DB00887,DB06335,0,74
DB01426,DB01601,1,46
DB01426,DB06663,0,46
DB01340,DB01399,1,48
DB01340,DB00747,0,48
DB01184,DB00220,1,72
DB01184,DB00754,0,72
DB00788,DB01044,1,26
DB00955,DB01044,0,26
DB00343,DB09118,1,72
DB03619,DB09118,0,72
DB00790,DB09218,1,48
DB00790,DB00544,0,48
DB00714,DB00182,1,46
DB06637,DB00182,0,46
DB00248,DB00726,1,48
DB00248,DB00900,0,48
DB00590,DB00734,1,59
DB00590,DB09020,0,59
DB00734,DB06603,1,72
DB00734,DB01128,0,72
DB00872,DB01242,1,72
DB00347,DB01242,0,72
DB00846,DB01325,1,82
DB06401,DB01325,0,82
DB00471,DB00313,1,46
DB00471,DB01107,0,46
DB01226,DB00314,1,20
DB00207,DB00314,0,20
DB09128,DB09065,1,72
DB00628,DB09065,0,72
DB05541,DB00440,1,46
DB05541,DB00658,0,46
DB01238,DB00653,1,15
DB00724,DB00653,0,15
DB00681,DB01037,1,48
DB00681,DB00274,0,48
DB01591,DB01153,1,46
DB01591,DB00245,0,46
DB00780,DB00295,1,7
DB01078,DB00295,0,7
DB01282,DB01242,1,48
DB00668,DB01242,0,48
DB01609,DB05271,1,74
DB01590,DB05271,0,74
DB08912,DB00458,1,74
DB01161,DB00458,0,74
DB00266,DB00328,1,5
DB00426,DB00328,0,5
DB01283,DB08906,1,48
DB01283,DB01351,0,48
DB06696,DB00529,1,56
DB00391,DB00529,0,56
DB00390,DB01245,1,81
DB00390,DB01172,0,81
DB01016,DB01601,1,46
DB06589,DB01601,0,46
DB00813,DB01618,1,48
DB08992,DB01618,0,48
DB00734,DB09224,1,48
DB00734,DB01203,0,48
DB00841,DB09352,1,48
DB04871,DB09352,0,48
DB09076,DB00956,1,48
DB09076,DB04571,0,48
DB01200,DB00492,1,48
DB12483,DB00492,0,48
DB08992,DB00227,1,48
DB08992,DB00745,0,48
DB00312,DB00586,1,3
DB00647,DB00586,0,3
DB11574,DB00254,1,46
DB08933,DB00254,0,46
DB01239,DB01437,1,48
DB00948,DB01437,0,48
DB06694,DB01295,1,24
DB01582,DB01295,0,24
DB00391,DB00246,1,35
DB00627,DB00246,0,35
DB00814,DB08873,1,46
DB00511,DB08873,0,46
DB01356,DB01466,1,48
DB00476,DB01466,0,48
DB00483,DB01421,1,39
DB00483,DB09099,0,39
DB00343,DB00446,1,46
DB00343,DB00310,0,46
DB01590,DB01232,1,72
DB01590,DB08895,0,72
DB01580,DB01142,1,48
DB03128,DB01142,0,48
DB01624,DB00195,1,46
DB01624,DB09079,0,46
DB00655,DB00246,1,46
DB00655,DB01137,0,46
DB00349,DB04574,1,74
DB01242,DB04574,0,74
DB00834,DB06713,1,69
DB00834,DB00300,0,69
DB00296,DB00540,1,48
DB00122,DB00540,0,48
DB01155,DB09268,1,69
DB00519,DB09268,0,69
DB08815,DB09345,1,48
DB01172,DB09345,0,48
DB09285,DB00814,1,48
DB09285,DB00354,0,48
DB11737,DB04855,1,46
DB11737,DB09147,0,46
DB00939,DB00880,1,69
DB00939,DB11231,0,69
DB00818,DB00964,1,48
DB00818,DB06016,0,48
DB00227,DB06695,1,76
DB00227,DB00615,0,76
DB06216,DB02546,1,19
DB00230,DB02546,0,19
DB01028,DB04855,1,46
DB01028,DB00451,0,46
DB00402,DB01595,1,48
DB00402,DB01253,0,48
DB00371,DB00285,1,48
DB00591,DB00285,0,48
DB00772,DB01104,1,46
DB00772,DB01095,0,46
DB00953,DB01253,1,48
DB00953,DB00120,0,48
DB00939,DB01088,1,69
DB00939,DB01621,0,69
DB00794,DB06207,1,3
DB01133,DB06207,0,3
DB00682,DB12332,1,46
DB00697,DB12332,0,46
DB00765,DB06700,1,48
DB06216,DB06700,0,48
DB08881,DB01076,1,74
DB00314,DB01076,0,74
DB00524,DB00986,1,72
DB08798,DB00986,0,72
DB06292,DB00313,1,46
DB06292,DB09087,0,46
DB00568,DB00496,1,46
DB00352,DB00496,0,46
DB00904,DB01104,1,19
DB00904,DB11581,0,19
DB00220,DB00412,1,69
DB00220,DB09118,0,69
DB00489,DB01085,1,48
DB00489,DB06700,0,48
DB08931,DB01235,1,29
DB08883,DB01235,0,29
DB01567,DB01114,1,48
DB01567,DB01252,0,48
DB01348,DB00255,1,74
DB01348,DB08965,0,74
DB00281,DB01356,1,48
DB00281,DB01282,0,48
DB00553,DB01232,1,46
DB00553,DB06412,0,46
DB00346,DB12598,1,72
DB00437,DB12598,0,72
DB00959,DB00412,1,69
DB00959,DB00397,0,69
DB00582,DB00752,1,46
DB00582,DB00363,0,46
DB04839,DB01367,1,74
DB11235,DB01367,0,74
DB08931,DB00283,1,46
DB01094,DB00283,0,46
DB01115,DB00673,1,72
DB11699,DB00673,0,72
DB00496,DB09065,1,72
DB00496,DB01615,0,72
DB00489,DB00674,1,19
DB00583,DB00674,0,19
DB00795,DB01401,1,48
DB00795,DB00957,0,48
DB01393,DB09330,1,72
DB01581,DB09330,0,72
DB06616,DB00780,1,72
DB06616,DB00352,0,72
DB00818,DB00405,1,48
DB01102,DB00405,0,48
DB00477,DB00543,1,19
DB00477,DB09075,0,19
DB01186,DB00201,1,48
DB01164,DB00201,0,48
DB09068,DB00540,1,48
DB00355,DB00540,0,48
DB01136,DB00751,1,4
DB01067,DB00751,0,4
DB00921,DB00252,1,15
DB00921,DB00198,0,15
DB06290,DB00890,1,74
DB00462,DB00890,0,74
DB01095,DB01030,1,72
DB01095,DB00397,0,72
DB04842,DB00423,1,48
DB06147,DB00423,0,48
DB01098,DB01628,1,72
DB06702,DB01628,0,72
DB01589,DB08918,1,48
DB00820,DB08918,0,48
DB01588,DB09330,1,72
DB01588,DB01076,0,72
DB00490,DB01580,1,48
DB00490,DB01403,0,48
DB08881,DB00844,1,32
DB08881,DB00640,0,32
DB00741,DB00783,1,72
DB05039,DB00783,0,72
DB08922,DB00268,1,31
DB08922,DB04794,0,31
DB06016,DB00413,1,69
DB06016,DB06825,0,69
DB00490,DB00906,1,48
DB00490,DB00755,0,48
DB00633,DB01118,1,53
DB13878,DB01118,0,53
DB00320,DB00863,1,48
DB00320,DB00445,0,48
DB00842,DB05271,1,31
DB00842,DB01489,0,31
DB00333,DB01353,1,48
DB00333,DB01410,0,48
DB01157,DB09232,1,48
DB01157,DB00388,0,48
DB01274,DB00224,1,46
DB01274,DB05246,0,46
DB00214,DB00654,1,59
DB00214,DB09143,0,59
DB09270,DB01085,1,72
DB09270,DB13783,0,72
DB00721,DB01580,1,48
DB05676,DB01580,0,48
DB00295,DB11106,1,48
DB00949,DB11106,0,48
DB01351,DB00195,1,59
DB01090,DB00195,0,59
DB01016,DB06290,1,72
DB01016,DB00400,0,72
DB08910,DB09198,1,46
DB08910,DB08983,0,46
DB00873,DB08909,1,69
DB00873,DB01192,0,69
DB00852,DB00612,1,24
DB00852,DB00977,0,24
DB00476,DB00283,1,46
DB00476,DB00927,0,46
DB00317,DB04871,1,46
DB00317,DB00793,0,46
DB09183,DB06697,1,46
DB00759,DB06697,0,46
DB00280,DB00697,1,19
DB01002,DB00697,0,19
DB01120,DB00834,1,72
DB00380,DB00834,0,72
DB00722,DB00233,1,36
DB00722,DB00489,0,36
DB00831,DB01377,1,66
DB08872,DB01377,0,66
DB00945,DB01129,1,46
DB00945,DB13146,0,46
DB13231,DB01115,1,69
DB13231,DB06218,0,69
DB00700,DB00608,1,36
DB00700,DB00900,0,36
DB00366,DB01037,1,1
